Id,SalePrice
1461,127062.19
1462,189328.02
1463,185179.44
1464,200470.72
1465,178042.27
1466,173622.97
1467,163599.11
1468,167618.64
1469,188542.89
1470,126377.805
1471,188731.06
1472,96506.11
1473,88735.984
1474,136164.97
1475,91299.61
1476,337498.3
1477,242256.39
1478,281044.94
1479,283254.16
1480,538752.75
1481,335177.66
1482,204761.94
1483,170353.72
1484,161632.77
1485,178974.48
1486,193755.1
1487,388460.16
1488,211532.2
1489,207782.78
1490,245429.47
1491,192570.06
1492,95869.02
1493,195121.0
1494,233324.06
1495,289474.84
1496,251089.75
1497,175966.28
1498,160743.69
1499,153444.0
1500,153540.11
1501,170567.25
1502,152199.58
1503,321900.3
1504,233048.11
1505,242894.81
1506,200063.0
1507,281380.88
1508,194910.28
1509,163047.89
1510,154137.97
1511,139834.25
1512,171028.05
1513,142237.97
1514,155734.03
1515,191228.92
1516,178899.4
1517,193690.44
1518,127733.05
1519,209947.16
1520,138498.78
1521,140232.22
1522,170690.19
1523,113626.625
1524,124969.055
1525,124393.43
1526,116486.21
1527,118519.45
1528,137629.84
1529,148165.47
1530,178524.67
1531,119227.88
1532,99237.1
1533,177847.22
1534,124917.664
1535,156638.86
1536,115013.664
1537,68623.73
1538,145624.73
1539,175279.5
1540,104442.69
1541,122641.97
1542,133203.25
1543,178586.88
1544,79228.0
1545,114252.625
1546,125699.695
1547,129472.53
1548,124547.44
1549,108128.2
1550,127414.914
1551,116475.375
1552,144000.6
1553,157681.28
1554,123004.94
1555,190861.56
1556,115906.65
1557,105681.61
1558,99399.016
1559,106340.61
1560,124166.53
1561,133351.1
1562,131617.61
1563,126651.945
1564,161894.25
1565,141488.94
1566,222776.66
1567,89972.95
1568,259135.61
1569,127113.69
1570,142259.23
1571,121591.44
1572,136083.27
1573,210732.47
1574,135361.22
1575,271523.8
1576,264416.72
1577,169281.16
1578,157095.38
1579,161441.67
1580,193965.67
1581,163682.34
1582,126942.82
1583,352566.8
1584,215915.81
1585,138667.66
1586,91235.58
1587,103220.15
1588,137153.9
1589,103768.5
1590,128275.766
1591,90375.75
1592,125153.56
1593,121458.68
1594,127322.625
1595,145071.62
1596,230523.48
1597,196989.31
1598,194792.88
1599,151978.58
1600,151414.33
1601,76950.99
1602,115359.09
1603,84928.69
1604,224684.67
1605,232656.27
1606,159910.84
1607,166707.66
1608,201446.97
1609,169468.53
1610,161219.56
1611,145406.66
1612,165159.78
1613,158967.34
1614,111742.17
1615,91052.31
1616,80235.06
1617,87036.7
1618,119628.58
1619,150654.75
1620,174775.56
1621,129809.95
1622,139852.75
1623,251849.19
1624,257844.94
1625,121361.016
1626,162453.81
1627,188226.81
1628,280894.0
1629,182332.89
1630,378987.16
1631,209791.14
1632,238014.73
1633,173679.48
1634,192512.86
1635,179090.56
1636,151038.34
1637,232943.42
1638,202825.88
1639,187768.53
1640,234824.47
1641,189131.66
1642,228561.45
1643,231959.02
1644,237980.94
1645,234808.22
1646,156861.4
1647,148372.66
1648,131387.73
1649,135330.75
1650,121546.62
1651,118457.2
1652,93730.75
1653,99045.18
1654,135546.9
1655,130858.51
1656,132293.75
1657,142117.94
1658,142927.9
1659,113626.1
1660,173022.52
1661,482929.56
1662,418368.34
1663,385906.56
1664,551728.06
1665,270810.53
1666,341788.44
1667,324368.88
1668,308564.12
1669,267667.72
1670,311287.5
1671,289065.7
1672,525740.1
1673,288260.9
1674,236995.89
1675,202322.16
1676,205054.72
1677,215841.31
1678,580351.56
1679,418364.06
1680,291342.0
1681,208431.69
1682,308212.34
1683,185418.02
1684,168402.97
1685,172071.38
1686,167383.73
1687,163101.56
1688,188494.88
1689,185131.6
1690,191846.81
1691,181108.3
1692,242284.92
1693,174428.47
1694,184739.08
1695,164181.5
1696,281638.88
1697,167392.47
1698,395728.62
1699,317309.62
1700,226732.86
1701,261023.9
1702,240033.97
1703,234337.84
1704,309142.7
1705,229179.2
1706,469702.94
1707,198703.19
1708,199277.61
1709,265899.75
1710,210978.62
1711,254797.6
1712,249099.72
1713,289618.88
1714,230972.4
1715,214155.72
1716,176879.95
1717,170366.75
1718,143995.44
1719,205394.22
1720,197592.84
1721,164733.06
1722,142887.38
1723,157798.66
1724,181462.4
1725,241933.19
1726,189122.06
1727,145480.84
1728,170390.95
1729,166318.31
1730,158191.12
1731,142516.78
1732,134880.53
1733,121866.055
1734,118682.64
1735,128391.98
1736,122158.25
1737,339759.8
1738,225295.84
1739,261002.1
1740,218927.81
1741,185093.25
1742,172403.31
1743,173163.81
1744,299453.72
1745,236225.5
1746,207299.6
1747,220619.53
1748,225308.06
1749,160212.31
1750,140605.03
1751,238537.4
1752,119263.31
1753,160806.23
1754,197046.3
1755,199671.34
1756,154210.5
1757,115180.766
1758,146826.52
1759,172028.75
1760,166648.42
1761,161763.08
1762,183848.88
1763,182717.02
1764,116014.09
1765,171967.25
1766,198288.0
1767,272243.56
1768,140903.98
1769,159601.06
1770,146499.9
1771,131907.44
1772,141250.38
1773,132588.31
1774,141566.03
1775,142961.62
1776,131764.31
1777,113433.59
1778,139301.03
1779,134829.3
1780,169076.5
1781,126020.25
1782,85571.25
1783,139004.94
1784,107041.945
1785,121426.875
1786,230600.44
1787,159233.62
1788,78787.62
1789,96436.37
1790,94849.24
1791,222604.28
1792,156377.6
1793,132128.2
1794,144889.47
1795,133954.84
1796,130175.28
1797,124877.984
1798,124425.16
1799,112416.92
1800,146847.6
1801,126805.58
1802,136125.28
1803,148834.81
1804,136448.19
1805,133042.72
1806,126499.76
1807,127747.65
1808,127166.59
1809,132499.78
1810,135841.52
1811,99278.734
1812,121476.71
1813,114593.164
1814,91475.305
1815,69377.65
1816,112255.47
1817,126259.34
1818,167047.16
1819,127723.36
1820,83072.61
1821,105649.82
1822,152134.39
1823,67061.95
1824,140637.62
1825,122136.3
1826,104766.75
1827,107437.375
1828,138824.34
1829,114140.03
1830,153984.22
1831,149505.08
1832,105446.96
1833,132609.03
1834,122260.37
1835,99998.96
1836,116341.64
1837,99760.8
1838,117008.79
1839,88126.445
1840,136555.94
1841,140388.66
1842,102859.984
1843,156145.62
1844,146413.69
1845,162619.86
1846,163911.52
1847,188196.66
1848,80524.25
1849,163117.23
1850,118330.88
1851,143374.52
1852,107174.81
1853,123065.99
1854,161028.25
1855,146460.08
1856,218010.03
1857,175029.08
1858,134687.69
1859,126930.63
1860,153498.3
1861,125896.47
1862,331215.62
1863,292232.6
1864,292484.06
1865,314078.5
1866,286305.53
1867,212465.06
1868,298714.4
1869,203736.64
1870,208621.36
1871,232340.69
1872,168054.44
1873,240825.23
1874,156245.08
1875,203238.69
1876,207056.9
1877,207238.47
1878,220616.16
1879,160976.22
1880,136885.97
1881,300144.44
1882,259941.4
1883,184687.6
1884,197067.05
1885,234892.98
1886,268101.3
1887,206641.7
1888,277788.44
1889,169638.0
1890,120403.375
1891,126109.69
1892,95733.06
1893,138730.9
1894,128172.31
1895,141402.75
1896,115608.97
1897,125358.69
1898,112705.26
1899,154897.88
1900,148009.31
1901,179530.3
1902,171681.52
1903,191337.66
1904,162072.4
1905,200768.36
1906,131643.81
1907,237045.4
1908,110305.33
1909,126043.64
1910,119191.11
1911,226062.61
1912,260561.66
1913,125833.75
1914,78805.45
1915,234766.9
1916,109227.11
1917,236230.34
1918,147936.67
1919,177070.66
1920,168276.06
1921,409819.0
1922,295617.78
1923,212761.56
1924,227811.98
1925,200594.78
1926,392852.34
1927,129451.64
1928,160563.97
1929,133366.53
1930,127968.625
1931,152025.84
1932,136988.05
1933,175158.56
1934,179884.56
1935,179119.23
1936,190238.31
1937,192205.78
1938,170506.9
1939,222300.66
1940,170402.53
1941,174344.62
1942,189004.36
1943,195203.28
1944,310542.8
1945,350515.56
1946,116684.28
1947,272783.6
1948,259842.02
1949,219957.84
1950,174331.56
1951,255443.4
1952,200703.9
1953,177560.92
1954,176232.72
1955,132545.6
1956,439325.44
1957,160235.9
1958,325237.06
1959,143886.61
1960,112907.47
1961,121024.516
1962,95538.85
1963,100694.016
1964,96849.18
1965,132463.62
1966,116610.94
1967,303736.7
1968,394620.25
1969,395619.5
1970,482450.3
1971,526835.6
1972,416539.56
1973,273445.75
1974,312974.84
1975,492092.78
1976,270576.03
1977,434859.1
1978,335129.2
1979,278120.62
1980,176867.17
1981,310143.06
1982,219911.78
1983,195694.88
1984,171327.98
1985,196431.75
1986,207031.0
1987,157142.69
1988,174039.45
1989,191855.56
1990,206446.3
1991,236569.84
1992,208632.56
1993,168294.94
1994,233122.31
1995,190324.05
1996,233987.98
1997,296973.9
1998,381997.1
1999,258499.52
2000,322157.06
2001,272556.5
2002,234153.8
2003,257804.33
2004,288129.1
2005,215222.53
2006,217922.44
2007,258848.25
2008,218019.66
2009,194838.72
2010,194543.72
2011,162972.61
2012,163585.25
2013,188073.84
2014,186766.53
2015,176583.5
2016,195365.7
2017,191937.5
2018,158127.5
2019,136048.58
2020,121152.86
2021,106309.625
2022,225930.84
2023,144324.0
2024,243434.67
2025,318915.53
2026,170789.38
2027,152535.31
2028,154235.48
2029,166151.03
2030,249683.55
2031,229696.16
2032,232878.19
2033,227924.17
2034,166301.78
2035,227527.16
2036,185385.58
2037,183059.22
2038,272719.0
2039,204563.44
2040,356130.94
2041,245496.3
2042,217619.73
2043,181352.0
2044,178463.02
2045,185681.12
2046,134808.6
2047,138500.4
2048,132500.3
2049,127610.69
2050,160119.56
2051,113105.375
2052,126751.97
2053,139155.34
2054,88645.72
2055,149959.64
2056,142683.88
2057,115540.53
2058,238055.39
2059,141519.53
2060,168020.4
2061,177480.02
2062,131241.25
2063,113450.83
2064,140612.5
2065,126053.586
2066,169681.4
2067,141603.62
2068,130709.875
2069,125121.08
2070,118595.92
2071,97712.766
2072,154496.56
2073,139948.69
2074,178205.4
2075,148554.98
2076,116468.64
2077,157177.45
2078,133523.14
2079,131536.25
2080,119256.46
2081,117176.805
2082,141739.03
2083,151940.06
2084,106653.86
2085,115019.734
2086,136683.12
2087,125852.19
2088,110764.89
2089,77379.89
2090,119967.59
2091,109908.64
2092,133745.31
2093,122869.3
2094,118690.94
2095,119297.19
2096,84492.25
2097,94047.35
2098,141851.94
2099,64015.55
2100,115178.516
2101,106424.89
2102,121994.13
2103,108777.984
2104,144649.27
2105,124373.96
2106,75745.516
2107,212177.5
2108,120066.33
2109,114564.39
2110,134463.6
2111,138852.7
2112,144005.6
2113,113833.586
2114,113356.09
2115,155093.78
2116,107913.12
2117,142578.5
2118,113992.016
2119,115261.47
2120,125355.414
2121,124357.68
2122,116399.97
2123,89505.984
2124,161573.47
2125,138944.72
2126,156764.38
2127,164221.34
2128,124667.78
2129,99258.805
2130,133994.03
2131,152448.0
2132,116461.03
2133,117317.625
2134,127473.45
2135,89778.414
2136,79552.86
2137,117264.945
2138,145919.5
2139,145047.97
2140,134432.1
2141,150838.88
2142,124674.45
2143,164277.4
2144,134142.94
2145,150063.19
2146,190958.45
2147,164620.84
2148,134761.38
2149,142492.1
2150,193420.72
2151,108651.234
2152,162477.25
2153,166892.61
2154,112875.12
2155,130152.87
2156,267130.06
2157,238834.9
2158,250451.4
2159,203837.1
2160,175300.62
2161,210765.66
2162,446663.5
2163,336767.28
2164,215415.33
2165,185188.02
2166,158924.45
2167,223278.44
2168,220691.2
2169,197853.34
2170,161411.44
2171,157475.28
2172,142527.28
2173,170722.83
2174,229279.3
2175,308907.0
2176,318069.06
2177,253668.4
2178,206380.75
2179,137142.22
2180,244675.75
2181,193947.56
2182,217105.53
2183,185628.02
2184,119475.04
2185,151230.5
2186,132689.19
2187,144887.25
2188,146429.38
2189,392713.8
2190,81869.016
2191,82763.37
2192,89764.28
2193,108138.14
2194,109142.34
2195,125397.63
2196,104921.555
2197,118527.195
2198,157221.2
2199,189147.1
2200,146325.03
2201,136532.5
2202,188683.62
2203,167424.3
2204,174478.97
2205,128920.195
2206,150337.83
2207,207717.89
2208,241147.11
2209,235387.08
2210,119059.53
2211,109790.61
2212,109584.94
2213,97133.44
2214,129478.95
2215,99998.38
2216,158574.22
2217,106901.05
2218,89862.19
2219,87537.35
2220,92866.11
2221,235046.34
2222,220675.81
2223,284198.5
2224,202149.84
2225,141056.56
2226,202709.55
2227,175851.52
2228,241607.19
2229,263661.75
2230,161421.69
2231,212799.06
2232,174355.23
2233,203563.52
2234,216417.22
2235,234646.66
2236,280131.3
2237,382936.72
2238,192872.53
2239,128826.17
2240,149523.64
2241,188055.28
2242,124133.8
2243,118358.06
2244,98753.85
2245,103321.47
2246,119383.984
2247,110023.19
2248,128304.03
2249,119751.125
2250,125402.92
2251,178128.36
2252,179111.12
2253,160800.78
2254,175279.97
2255,192554.48
2256,163771.4
2257,201592.08
2258,154254.62
2259,175960.06
2260,192379.1
2261,177519.0
2262,211246.47
2263,372057.56
2264,536280.75
2265,239755.56
2266,260213.61
2267,426752.5
2268,353858.3
2269,156746.56
2270,175120.03
2271,195868.02
2272,190356.33
2273,154085.75
2274,180142.97
2275,193195.47
2276,195263.97
2277,187716.38
2278,150962.45
2279,126123.2
2280,135191.08
2281,137245.28
2282,166111.03
2283,102853.59
2284,97733.445
2285,135246.62
2286,123272.63
2287,331491.62
2288,272671.44
2289,427208.62
2290,499293.16
2291,313991.3
2292,432872.94
2293,524482.3
2294,384307.53
2295,542560.56
2296,291548.62
2297,301822.16
2298,306358.8
2299,409414.3
2300,409970.06
2301,282480.9
2302,272395.75
2303,236085.06
2304,246887.69
2305,193160.17
2306,187958.25
2307,203309.28
2308,220510.88
2309,251077.98
2310,204519.22
2311,200820.28
2312,174865.16
2313,174646.69
2314,187525.39
2315,179698.45
2316,202931.25
2317,173164.81
2318,181199.9
2319,177844.94
2320,175667.67
2321,216619.19
2322,168956.84
2323,183502.25
2324,176607.16
2325,201970.61
2326,166636.5
2327,204797.84
2328,214345.94
2329,198625.34
2330,181759.22
2331,418250.2
2332,350520.8
2333,324417.56
2334,258306.27
2335,258414.81
2336,305734.94
2337,214782.22
2338,306224.0
2339,218184.0
2340,440805.5
2341,231154.67
2342,232727.53
2343,237470.95
2344,211848.44
2345,225155.38
2346,210729.2
2347,206218.28
2348,244866.72
2349,178826.03
2350,302601.56
2351,263805.12
2352,256452.05
2353,295769.66
2354,150405.88
2355,147716.45
2356,154664.19
2357,167872.77
2358,199109.5
2359,128873.59
2360,109807.64
2361,137021.66
2362,336432.06
2363,145400.38
2364,178883.45
2365,217744.14
2366,193474.22
2367,221244.03
2368,199204.25
2369,211370.1
2370,169054.19
2371,163275.34
2372,185222.28
2373,259485.83
2374,311509.06
2375,251703.53
2376,343097.25
2377,316565.9
2378,151684.9
2379,210339.66
2380,146657.31
2381,188716.75
2382,183782.25
2383,197509.78
2384,234998.19
2385,158063.78
2386,136835.03
2387,133913.81
2388,127099.83
2389,118211.49
2390,158833.06
2391,148814.02
2392,117366.47
2393,161408.53
2394,145167.4
2395,189732.06
2396,154434.16
2397,262199.62
2398,138879.12
2399,60863.504
2400,79086.234
2401,110946.91
2402,133675.03
2403,124543.29
2404,158141.16
2405,162579.94
2406,156231.28
2407,128741.91
2408,138064.48
2409,127722.5
2410,180394.62
2411,116930.36
2412,160687.6
2413,133968.72
2414,144839.84
2415,125013.79
2416,124887.13
2417,144719.84
2418,135430.19
2419,135807.19
2420,127454.266
2421,145119.19
2422,104456.125
2423,139795.53
2424,152894.81
2425,336302.12
2426,138040.78
2427,142127.23
2428,170153.19
2429,119227.88
2430,128227.5
2431,107508.44
2432,147732.81
2433,147455.34
2434,138536.72
2435,166460.05
2436,121544.82
2437,112049.39
2438,114226.66
2439,110019.164
2440,119580.91
2441,98876.41
2442,96478.734
2443,126849.39
2444,134594.72
2445,86603.66
2446,154562.38
2447,168649.45
2448,137860.16
2449,106238.94
2450,143700.08
2451,128257.93
2452,224433.39
2453,110404.5
2454,168157.06
2455,128176.64
2456,133580.53
2457,125595.74
2458,126610.695
2459,105623.336
2460,141097.25
2461,116607.41
2462,129342.25
2463,121154.42
2464,174138.69
2465,141054.1
2466,117362.42
2467,131542.81
2468,82339.03
2469,85153.016
2470,188379.77
2471,188444.4
2472,180291.05
2473,110608.984
2474,84168.59
2475,215039.72
2476,106681.07
2477,148843.1
2478,150799.08
2479,121424.56
2480,149413.03
2481,150223.97
2482,137686.72
2483,119202.22
2484,127185.31
2485,122114.11
2486,160522.72
2487,219580.72
2488,151752.03
2489,148322.58
2490,163612.23
2491,110520.45
2492,191707.78
2493,158288.52
2494,169469.03
2495,121214.59
2496,214707.4
2497,143439.88
2498,112384.78
2499,127639.945
2500,112493.14
2501,130700.0
2502,135474.5
2503,90884.44
2504,238441.17
2505,223822.27
2506,235423.67
2507,278105.0
2508,241503.69
2509,220453.28
2510,198720.19
2511,164123.66
2512,196194.02
2513,213750.88
2514,230840.94
2515,159665.66
2516,176215.39
2517,154450.06
2518,180474.25
2519,230221.86
2520,229109.89
2521,186117.75
2522,212483.22
2523,123053.4
2524,150562.88
2525,143799.16
2526,143691.97
2527,121035.37
2528,133731.25
2529,129976.91
2530,118181.84
2531,239854.17
2532,218273.12
2533,190228.72
2534,199071.78
2535,332750.75
2536,224242.17
2537,234721.27
2538,180318.61
2539,179349.73
2540,178295.31
2541,175544.4
2542,167183.3
2543,142829.88
2544,135720.25
2545,143809.36
2546,121810.72
2547,129887.8
2548,151615.03
2549,167225.34
2550,809716.1
2551,130279.914
2552,129887.984
2553,89665.53
2554,85761.31
2555,114136.16
2556,90984.86
2557,105796.16
2558,160977.7
2559,162007.03
2560,136849.36
2561,145758.16
2562,148563.06
2563,148655.94
2564,181795.94
2565,165184.92
2566,177396.9
2567,127380.445
2568,253956.97
2569,221716.97
2570,111729.76
2571,212127.03
2572,136179.25
2573,228294.69
2574,246422.53
2575,122559.93
2576,140316.62
2577,147157.1
2578,91454.62
2579,99848.195
2580,126946.16
2581,139038.27
2582,134058.34
2583,259505.31
2584,183846.16
2585,191064.66
2586,243838.47
2587,203712.61
2588,140981.84
2589,146509.44
2590,196312.53
2591,235998.47
2592,199294.69
2593,236217.7
2594,156045.53
2595,185320.84
2596,310271.3
2597,168156.62
2598,272005.53
2599,306037.34
2600,204252.75
2601,157135.08
2602,81150.14
2603,96437.91
2604,84908.09
2605,81238.48
2606,163090.03
2607,231835.33
2608,271201.94
2609,159126.31
2610,119825.74
2611,184569.2
2612,158510.44
2613,135744.12
2614,124690.91
2615,158636.78
2616,152710.6
2617,209603.38
2618,314863.88
2619,216783.2
2620,188387.55
2621,194207.31
2622,185874.22
2623,254047.17
2624,342534.06
2625,270668.03
2626,173662.61
2627,136100.34
2628,481672.0
2629,484443.78
2630,352249.53
2631,460787.44
2632,397721.3
2633,294383.38
2634,406012.44
2635,167694.53
2636,179137.88
2637,181019.0
2638,275266.06
2639,175398.16
2640,148238.28
2641,110698.375
2642,179233.61
2643,99512.56
2644,101558.19
2645,101506.14
2646,94587.06
2647,93615.766
2648,144846.25
2649,146896.02
2650,121021.48
2651,132994.84
2652,399932.06
2653,247074.12
2654,252578.69
2655,439254.44
2656,316175.2
2657,334444.75
2658,296949.0
2659,306542.72
2660,377445.62
2661,366053.44
2662,363925.97
2663,315928.3
2664,239051.34
2665,281644.5
2666,259206.52
2667,175216.1
