Id,SalePrice
1461,126608.42
1462,160115.08
1463,198850.16
1464,203623.06
1465,173311.88
1466,172794.03
1467,163115.62
1468,162458.73
1469,187162.5
1470,124713.44
1471,183684.62
1472,102193.43
1473,89202.49
1474,130373.88
1475,108133.52
1476,340314.7
1477,241419.94
1478,274200.44
1479,276403.7
1480,531760.6
1481,354548.78
1482,196836.88
1483,172461.11
1484,154378.62
1485,176459.94
1486,190899.38
1487,382528.75
1488,224341.9
1489,209633.47
1490,238722.38
1491,189758.81
1492,88947.71
1493,193511.53
1494,246860.58
1495,298276.5
1496,237604.36
1497,174104.94
1498,161235.62
1499,151492.9
1500,152861.4
1501,173437.02
1502,164577.19
1503,268740.5
1504,211558.7
1505,209402.5
1506,193941.47
1507,262750.97
1508,187053.53
1509,156205.88
1510,137638.28
1511,152372.45
1512,155198.25
1513,142628.89
1514,162292.73
1515,186839.22
1516,145718.89
1517,198508.69
1518,129038.45
1519,175812.14
1520,134970.69
1521,141380.9
1522,152991.38
1523,104377.51
1524,115785.875
1525,126410.79
1526,112119.18
1527,114379.23
1528,142958.98
1529,144766.88
1530,162978.36
1531,110492.85
1532,104214.695
1533,162985.97
1534,115322.99
1535,159981.81
1536,105076.664
1537,68250.836
1538,145844.42
1539,180149.19
1540,135901.02
1541,118117.15
1542,138318.94
1543,180211.39
1544,77013.06
1545,109214.13
1546,111476.52
1547,106631.164
1548,121440.24
1549,105662.08
1550,127219.87
1551,116510.79
1552,140618.92
1553,158376.08
1554,117672.38
1555,177742.69
1556,113330.63
1557,110485.45
1558,94852.414
1559,119741.414
1560,123121.164
1561,137246.78
1562,123609.57
1563,127349.766
1564,155544.61
1565,151812.44
1566,211170.48
1567,85943.99
1568,263254.06
1569,123379.29
1570,139017.83
1571,107030.945
1572,141539.14
1573,223913.06
1574,133188.31
1575,235747.78
1576,265606.0
1577,172005.75
1578,145481.11
1579,153135.86
1580,187303.72
1581,167228.16
1582,121992.59
1583,348693.38
1584,211829.56
1585,142316.0
1586,92058.63
1587,99870.89
1588,146986.12
1589,78969.68
1590,126626.65
1591,93742.4
1592,132824.1
1593,123675.83
1594,179159.5
1595,146267.48
1596,228509.8
1597,190753.69
1598,195775.62
1599,149482.34
1600,150864.9
1601,61921.555
1602,103401.305
1603,90651.91
1604,248284.56
1605,228109.02
1606,150294.33
1607,165864.61
1608,193790.1
1609,172059.05
1610,154074.3
1611,126758.65
1612,163256.48
1613,155934.5
1614,106687.31
1615,95443.4
1616,74821.44
1617,86865.13
1618,115241.82
1619,133877.47
1620,162615.64
1621,129865.234
1622,147689.69
1623,249757.84
1624,237284.19
1625,121412.305
1626,157620.62
1627,196789.62
1628,292094.44
1629,185269.22
1630,361771.16
1631,199169.31
1632,232677.34
1633,170775.3
1634,193033.47
1635,179687.7
1636,148177.86
1637,231041.19
1638,201887.88
1639,181831.19
1640,263768.97
1641,180451.98
1642,226388.8
1643,236261.1
1644,225176.97
1645,215673.27
1646,156321.38
1647,152345.97
1648,133472.47
1649,133924.88
1650,120749.445
1651,118810.4
1652,92276.55
1653,86933.63
1654,134086.33
1655,146942.66
1656,136511.16
1657,135273.47
1658,138438.03
1659,108586.35
1660,162096.78
1661,452353.6
1662,370172.62
1663,373639.25
1664,505764.8
1665,266112.5
1666,371580.56
1667,385936.1
1668,319820.94
1669,253542.12
1670,328352.0
1671,281393.0
1672,462331.0
1673,280697.94
1674,241588.47
1675,204417.31
1676,208324.52
1677,229079.45
1678,505157.6
1679,405432.03
1680,328874.06
1681,222187.22
1682,319967.03
1683,186775.53
1684,163802.28
1685,162142.69
1686,166532.03
1687,157563.31
1688,187197.53
1689,174763.1
1690,189952.22
1691,180039.53
1692,239217.69
1693,170887.66
1694,185089.34
1695,155644.72
1696,300497.56
1697,158568.73
1698,374742.9
1699,306360.34
1700,237265.84
1701,267395.94
1702,248334.4
1703,230512.38
1704,298414.38
1705,216268.64
1706,409119.3
1707,213448.19
1708,194561.97
1709,254521.78
1710,218061.36
1711,241540.22
1712,273968.7
1713,282656.56
1714,217761.16
1715,205559.39
1716,177839.8
1717,157706.27
1718,136770.72
1719,207676.92
1720,221581.44
1721,155589.08
1722,130078.85
1723,163163.38
1724,213707.14
1725,245921.9
1726,187252.97
1727,147160.47
1728,166737.23
1729,157370.1
1730,151073.61
