Id,SalePrice
1461,126799.04352180217
1462,158740.45109025695
1463,192768.52987417314
1464,198209.42618636356
1465,184723.30606130618
1466,168863.14435746628
1467,175195.29193739983
1468,167189.66614363118
1469,181525.32988373144
1470,127725.8838406534
1471,206443.84571926197
1472,103855.8530236491
1473,102129.75151760828
1474,150102.79846117515
1475,110441.34339160372
1476,381877.630504608
1477,260134.22023517513
1478,278847.9945116136
1479,274134.247034535
1480,498503.99268916575
1481,328893.78615474317
1482,205622.97932703185
1483,180730.77695820935
1484,166171.66626842212
1485,177454.76753644654
1486,195325.95818092575
1487,338210.7844443697
1488,216436.1939573925
1489,232273.26465428737
1490,192616.8201936483
1491,90621.99531458465
1492,212363.54405778926
1493,289012.04828908585
1494,283541.62954068143
1495,252537.87523583588
1496,180717.9935386105
1497,163628.6121941883
1498,160810.765423313
1499,162309.5657426114
1500,174422.12290273307
1501,149114.69488833143
1502,276427.39494310814
1503,246865.41705816175
1504,231070.54873831267
1505,179942.15169099433
1506,243843.9485992496
1507,196111.81808082704
1508,163021.6171839351
1509,156397.5156229257
1510,144905.03140169164
1511,164986.38318320358
1512,138376.26010363305
1513,175082.80462462478
1514,218210.2370841108
1515,155839.39999727166
1516,164170.6419676409
1517,122194.49031392799
1518,224790.65541130552
1519,137230.1915820794
1520,141926.23131847623
1521,162379.40644432843
1522,113880.70777856678
1523,120563.2783626348
1524,127338.83214436017
1525,118568.56162946584
1526,108446.28876255403
1527,134360.3410652172
1528,155459.46800618013
1529,171391.32862174575
1530,121756.88614480356
1531,100672.34301633743
1532,160512.92309088926
1533,119701.86495261022
1534,153611.48320668977
1535,109803.10483013833
1536,76238.77037646252
1537,160966.40002054351
1538,196435.7157134767
1539,101476.21695625318
1540,137792.39901820602
1541,143366.00106090648
1542,215221.29725693096
1543,79128.74776490827
1544,113997.18634770614
1545,139900.93585917438
1546,145206.54266496585
1547,140149.76015537148
1548,122921.2784120292
1549,150205.65166576384
1550,110401.44538819115
1551,144511.34856060945
1552,166895.4752327668
1553,110834.32486821024
1554,168199.6778042072
1555,99037.36807918201
1556,94576.48203468483
1557,85697.87566050988
1558,130000.9253113142
1559,152601.34166303396
1560,128383.35185766245
1561,127810.97753956175
1562,165427.14710423493
1563,148579.78470242067
1564,239328.4846083332
1565,68154.67109592025
1566,228502.6003107013
1567,133906.9875156449
1568,137061.92147730268
1569,121345.67787245262
1570,145902.45627690232
1571,251403.8962358304
1572,122302.90108757562
1573,219304.64266083954
1574,245565.11302135506
1575,201990.0306488914
1576,144815.82609244328
1577,156877.2322469667
1578,190230.83084469187
1579,150644.15461976445
1580,127444.34505969929
